id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
132,20,22.8343,16.9919,16.9919,23.2013,23.2647,23.2614,-0.745161,-0.873877,-0.867174
132,21,23.4438,17.0974,17.0974,23.4481,23.5178,23.5135,-0.00870267,-0.150304,-0.141577
132,22,23.8712,17.2028,17.2028,23.6949,23.771,23.7657,0.358052,0.203565,0.214316
132,23,23.4525,17.3083,17.3083,23.9416,24.0241,24.0178,-0.993029,-1.1604,-1.14763
133,0,15.3029,14.8831,14.8831,15.2402,15.3877,15.3522,0.127346,-0.172254,-0.100175
133,1,16.0173,14.9885,14.9885,15.3896,15.5306,15.4961,1.27435,0.9882,1.05817
133,2,15.4272,15.094,15.094,15.5391,15.6734,15.64,-0.227128,-0.499838,-0.431968
133,3,16.0531,15.1994,15.1994,15.6885,15.8162,15.7838,0.740287,0.481022,0.546786
133,4,15.5319,15.3048,15.3048,15.838,15.959,15.9277,-0.621415,-0.867235,-0.803575
133,5,16.6404,15.4103,15.4103,15.9874,16.1019,16.0715,1.32575,1.09337,1.15493
133,6,16.5032,15.5157,15.5157,16.1368,16.2447,16.2154,0.743866,0.524936,0.584386
133,7,16.4896,15.6212,15.6212,16.2863,16.3875,16.3592,0.412863,0.207378,0.264723
133,8,16.0492,15.7266,15.7266,16.4357,16.5303,16.5031,-0.784674,-0.976714,-0.921473
133,9,17.2336,15.8321,15.8321,16.5852,16.6731,16.647,1.31655,1.13795,1.19109
133,10,16.7814,15.9375,15.9375,16.7346,16.816,16.7908,0.0949665,-0.0701839,-0.0191529
133,11,16.6295,16.0429,16.0429,16.8841,16.9588,16.9347,-0.516801,-0.668506,-0.61958
133,12,16.7453,16.1484,16.1484,17.0335,17.1016,17.0785,-0.585073,-0.723333,-0.676512
133,13,16.862,16.2538,16.2538,17.1829,17.2444,17.2224,-0.651486,-0.776301,-0.731585
133,14,16.8966,16.3593,16.3593,17.3324,17.3872,17.3663,-0.884789,-0.996159,-0.953547
133,15,16.9304,16.4647,16.4647,17.4818,17.5301,17.5101,-1.11945,-1.21737,-1.17686
133,16,17.6797,16.5702,16.5702,17.6313,17.6729,17.654,0.0983605,0.0138799,0.0522822
133,17,17.4298,16.6756,16.6756,17.7807,17.8157,17.7978,-0.712504,-0.78354,-0.747242
133,18,17.1621,16.781,16.781,17.9302,17.9585,17.9417,-1.55938,-1.61698,-1.58278
133,19,18.598,16.8865,16.8865,18.0796,18.1013,18.0855,1.05253,1.00839,1.04048
133,20,19.0817,16.9919,16.9919,18.229,18.2442,18.2294,1.73115,1.70045,1.73043
133,21,18.0493,17.0974,17.0974,18.3785,18.387,18.3733,-0.668412,-0.685668,-0.657789
133,22,18.9565,17.2028,17.2028,18.5279,18.5298,18.5171,0.870089,0.866278,0.892052
133,23,18.7805,17.3083,17.3083,18.6774,18.6726,18.661,0.209327,0.218961,0.24263
133,24,18.4192,17.4137,17.4137,18.8268,18.8154,18.8048,-0.827526,-0.804447,-0.782883
133,25,19.2951,17.5191,17.5191,18.9763,18.9583,18.9487,0.64729,0.683814,0.703273
133,26,19.1765,17.6246,17.6246,19.1257,19.1011,19.0925,0.10306,0.153029,0.170383
133,27,19.2408,17.73,17.73,19.2751,19.2439,19.2364,-0.0696962,-0.00628227,0.00896751
133,28,19.6133,17.8355,17.8355,19.4246,19.3867,19.3803,0.383209,0.460068,0.473213
133,29,20.1104,17.9409,17.9409,19.574,19.5296,19.5241,1.08889,1.1792,1.19024
133,30,19.1367,18.0463,18.0463,19.7235,19.6724,19.668,-1.19133,-1.08758,-1.07864
134,0,10.1771,14.8831,14.8831,10.2173,10.2588,10.2051,-0.081654,-0.166009,-0.0569385
134,1,10.6678,14.9885,14.9885,10.2309,10.281,10.2273,0.887029,0.785343,0.894379
134,2,9.68164,15.094,15.094,10.2445,10.3031,10.2494,-1.14276,-1.26178,-1.15278
134,3,11.2052,15.1994,15.1994,10.2581,10.3253,10.2716,1.92276,1.78641,1.89538
134,4,10.016,15.3048,15.3048,10.2717,10.3474,10.2938,-0.519262,-0.672941,-0.56401
134,5,9.61857,15.4103,15.4103,10.2854,10.3696,10.3159,-1.35373,-1.52474,-1.41584
135,0,18.0571,14.8831,14.8831,18.3195,18.2525,18.333,-0.532721,-0.396741,-0.56006
135,1,17.5459,14.9885,14.9885,18.4335,18.3727,18.448,-1.80212,-1.67863,-1.83144
135,2,19.3418,15.094,15.094,18.5476,18.4929,18.563,1.61242,1.72343,1.58111
135,3,17.4656,15.1994,15.1994,18.6616,18.6131,18.678,-2.42818,-2.32966,-2.46147
135,4,19.0599,15.3048,15.3048,18.7756,18.7333,18.793,0.577186,0.663226,0.541915
135,5,19.0288,15.4103,15.4103,18.8897,18.8535,18.908,0.282518,0.356073,0.245264
135,6,19.3284,15.5157,15.5157,19.0037,18.9736,19.0231,0.659267,0.720337,0.620031
135,7,18.9271,15.6212,15.6212,19.1178,19.0938,19.1381,-0.387049,-0.338465,-0.428269
135,8,20.3228,15.7266,15.7266,19.2318,19.214,19.2531,2.21489,2.25099,2.17169
135,9,19.9782,15.8321,15.8321,19.3458,19.3342,19.3681,1.28388,1.3075,1.2387
135,10,19.9357,15.9375,15.9375,19.4599,19.4544,19.4831,0.965945,0.977075,0.918776
135,11,19.4355,16.0429,16.0429,19.5739,19.5746,19.5981,-0.28106,-0.282414,-0.330211
135,12,19.7391,16.1484,16.1484,19.688,19.6948,19.7131,0.103779,0.0899392,0.0526448
135,13,19.567,16.2538,16.2538,19.802,19.815,19.8282,-0.47702,-0.503345,-0.530137
135,14,20.5219,16.3593,16.3593,19.916,19.9352,19.9432,1.23004,1.19123,1.17494
135,15,19.1464,16.4647,16.4647,20.0301,20.0553,20.0582,-1.79413,-1.84543,-1.85122
135,16,20.5397,16.5702,16.5702,20.1441,20.1755,20.1732,0.803141,0.739362,0.744076
135,17,20.4608,16.6756,16.6756,20.2582,20.2957,20.2882,0.411432,0.335168,0.350383
135,18,19.8496,16.781,16.781,20.3722,20.4159,20.4032,-1.06096,-1.14971,-1.12399
135,19,20.3331,16.8865,16.8865,20.4862,20.5361,20.5183,-0.310906,-0.412139,-0.37592
135,20,20.0334,16.9919,16.9919,20.6003,20.6563,20.6333,-1.15088,-1.2646,-1.21788
135,21,21.0575,17.0974,17.0974,20.7143,20.7765,20.7483,0.696757,0.570554,0.627777
135,22,21.6526,17.2028,17.2028,20.8283,20.8967,20.8633,1.6734,1.53471,1.60243
135,23,21.7351,17.3083,17.3083,20.9424,21.0168,20.9783,1.6094,1.45823,1.53645
135,24,20.7429,17.4137,17.4137,21.0564,21.137,21.0933,-0.636456,-0.800114,-0.711384
135,25,21.0772,17.5191,17.5191,21.1705,21.2572,21.2083,-0.189326,-0.365469,-0.266238
135,26,21.2862,17.6246,17.6246,21.2845,21.3774,21.3234,0.00348307,-0.185145,-0.0754114
135,27,20.8219,17.73,17.73,21.3985,21.4976,21.4384,-1.17076,-1.37187,-1.25163
135,28,21.3458,17.8355,17.8355,21.5126,21.6178,21.5534,-0.338589,-0.552187,-0.421449
135,29,21.5699,17.9409,17.9409,21.6266,21.738,21.6684,-0.115203,-0.341285,-0.200046
135,30,22.0009,18.0463,18.0463,21.7407,21.8582,21.7834,0.528373,0.289805,0.441547
136,0,19.3429,14.8831,14.8831,18.5855,18.6189,18.6913,1.53776,1.46994,1.32304
136,1,18.9158,14.9885,14.9885,18.8267,18.8575,18.9254,0.180932,0.118265,-0.0195367
136,2,18.0918,15.094,15.094,19.0678,19.0962,19.1595,-1.98156,-2.03907,-2.16777
136,3,19.6754,15.1994,15.1994,19.309,19.3348,19.3937,0.743958,0.691608,0.572007
136,4,19.4852,15.3048,15.3048,19.5501,19.5734,19.6278,-0.131813,-0.179005,-0.289506
136,5,19.9629,15.4103,15.4103,19.7913,19.812,19.862,0.348337,0.306303,0.204902
136,6,20.0657,15.5157,15.5157,20.0325,20.0506,20.0961,0.0673896,0.0305135,-0.061787
136,7,20.4176,15.6212,15.6212,20.2736,20.2892,20.3302,0.292272,0.260554,0.177354
136,8,20.9996,15.7266,15.7266,20.5148,20.5279,20.5644,0.984395,0.957835,0.883735
136,9,21.2531,15.8321,15.8321,20.7559,20.7665,20.7985,1.00935,0.987953,0.922953
136,10,21.0731,15.9375,15.9375,20.9971,21.0051,21.0326,0.154219,0.137976,0.0820763
136,11,20.3379,16.0429,16.0429,21.2383,21.2437,21.2668,-1.82799,-1.83908,-1.88588
136,12,21.9005,16.1484,16.1484,21.4794,21.4823,21.5009,0.854889,0.848962,0.811263
136,13,21.4245,16.2538,16.2538,21.7206,21.721,21.735,-0.601188,-0.601956,-0.630555
136,14,21.9034,16.3593,16.3593,21.9617,21.9596,21.9692,-0.118399,-0.114009,-0.133508
136,15,22.4339,16.4647,16.4647,22.2029,22.1982,22.2033,0.468965,0.478513,0.468115
136,16,22.4512,16.5702,16.5702,22.4441,22.4368,22.4375,0.0145135,0.0292195,0.0279211
136,17,22.7494,16.6756,16.6756,22.6852,22.6754,22.6716,0.130383,0.150248,0.158049
136,18,22.9809,16.781,16.781,22.9264,22.9141,22.9057,0.110746,0.135769,0.152671
136,19,22.5619,16.8865,16.8865,23.1675,23.1527,23.1399,-1.22951,-1.19933,-1.17333
136,20,22.4644,16.9919,16.9919,23.4087,23.3913,23.374,-1.91718,-1.88185,-1.84674
136,21,24.2538,17.0974,17.0974,23.6499,23.6299,23.6081,1.22614,1.26664,1.31084
136,22,24.204,17.2028,17.2028,23.891,23.8685,23.8423,0.63541,0.681065,0.734368
136,23,23.0491,17.3083,17.3083,24.1322,24.1071,24.0764,-2.1989,-2.14809,-2.08569
136,24,24.5622,17.4137,17.4137,24.3733,24.3458,24.3105,0.383426,0.439398,0.510901
136,25,25.0591,17.5191,17.5191,24.6145,24.5844,24.5447,0.902641,0.963771,1.04437
136,26,26.2021,17.6246,17.6246,24.8557,24.823,24.7788,2.73358,2.79987,2.88957
136,27,24.7797,17.73,17.73,25.0968,25.0616,25.013,-0.64374,-0.572294,-0.47349
136,28,24.7774,17.8355,17.8355,25.338,25.3002,25.2471,-1.138,-1.0614,-0.953492
136,29,25.9711,17.9409,17.9409,25.5791,25.5389,25.4812,0.79573,0.877493,0.994497
136,30,25.0752,18.0463,18.0463,25.8203,25.7775,25.7154,-1.51265,-1.42573,-1.29963
137,0,16.1601,14.8831,14.8831,16.4592,16.3545,16.3772,-0.607278,-0.394526,-0.440711
137,1,16.6981,14.9885,14.9885,16.7689,16.6724,16.6927,-0.143779,0.0521527,0.0110673
137,2,16.9069,15.094,15.094,17.0786,16.9904,17.0081,-0.348715,-0.169604,-0.20559
137,3,17.0616,15.1994,15.1994,17.3883,17.3084,17.3236,-0.663349,-0.501058,-0.531944
137,4,18.0555,15.3048,15.3048,17.698,17.6263,17.639,0.725879,0.87135,0.845563
137,5,18.4087,15.4103,15.4103,18.0077,17.9443,17.9545,0.814194,0.942844,0.922157
137,6,17.8292,15.5157,15.5157,18.3174,18.2623,18.27,-0.991028,-0.879199,-0.894786
137,7,18.6053,15.6212,15.6212,18.6271,18.5803,18.5854,-0.0440653,0.0509433,0.0404556
137,8,19.1714,15.7266,15.7266,18.9367,18.8982,18.9009,0.476435,0.554623,0.549235
137,9,19.1543,15.8321,15.8321,19.2464,19.2162,19.2163,-0.186979,-0.125611,-0.1259
137,10,19.2791,15.9375,15.9375,19.5561,19.5342,19.5318,-0.56248,-0.517933,-0.513122
137,11,19.5266,16.0429,16.0429,19.8658,19.8521,19.8473,-0.688641,-0.660915,-0.651004
137,12,19.9383,16.1484,16.1484,20.1755,20.1701,20.1627,-0.481636,-0.47073,-0.45572
137,13,20.7153,16.2538,16.2538,20.4852,20.4881,20.4782,0.467244,0.461329,0.481439
137,14,20.4775,16.3593,16.3593,20.7949,20.8061,20.7936,-0.644328,-0.667064,-0.641854
137,15,21.3122,16.4647,16.4647,21.1045,21.124,21.1091,0.421593,0.382037,0.412346
137,16,21.5328,16.5702,16.5702,21.4142,21.442,21.4246,0.240787,0.184411,0.21982
137,17,22.1361,16.6756,16.6756,21.7239,21.76,21.74,0.836752,0.763555,0.804064
137,18,22.6988,16.781,16.781,22.0336,22.0779,22.0555,1.35041,1.2604,1.306
137,19,22.5139,16.8865,16.8865,22.3433,22.3959,22.3709,0.346454,0.239616,0.290323
137,20,22.4839,16.9919,16.9919,22.653,22.7139,22.6864,-0.343183,-0.466841,-0.411034
137,21,22.7657,17.0974,17.0974,22.9627,23.0319,23.0019,-0.399875,-0.540354,-0.479447
137,22,23.1933,17.2028,17.2028,23.2723,23.3498,23.3173,-0.16051,-0.317809,-0.251803
137,23,23.3726,17.3083,17.3083,23.582,23.6678,23.6328,-0.425219,-0.599339,-0.528233
137,24,23.8046,17.4137,17.4137,23.8917,23.9858,23.9482,-0.176877,-0.367818,-0.291612
137,25,24.4238,17.5191,17.5191,24.2014,24.3037,24.2637,0.451501,0.24374,0.325045
137,26,24.6941,17.6246,17.6246,24.5111,24.6217,24.5792,0.371495,0.146913,0.233318
137,27,24.9477,17.73,17.73,24.8208,24.9397,24.8946,0.257746,0.0163429,0.107847
137,28,24.9243,17.8355,17.8355,25.1305,25.2577,25.2101,-0.41867,-0.676893,-0.580289
137,29,25.7788,17.9409,17.9409,25.4402,25.5756,25.5255,0.687553,0.412509,0.514213
137,30,25.8626,18.0463,18.0463,25.7498,25.8936,25.841,0.228941,-0.0629229,0.0438804
138,0,15.8947,14.8831,14.8831,15.247,15.2777,15.2359,1.31489,1.25268,1.33754
138,1,16.2365,14.9885,14.9885,15.3051,15.3261,15.2937,1.89094,1.84829,1.91419
138,2,14.4439,15.094,15.094,15.3632,15.3746,15.3515,-1.86647,-1.88954,-1.8426
138,3,14.6918,15.1994,15.1994,15.4213,15.423,15.4093,-1.48117,-1.48466,-1.4567
138,4,15.1835,15.3048,15.3048,15.4794,15.4715,15.467,-0.600736,-0.58465,-0.57565
138,5,15.706,15.4103,15.4103,15.5375,15.5199,15.5248,0.342053,0.377715,0.367747
138,6,15.0537,15.5157,15.5157,15.5956,15.5684,15.5826,-1.10024,-1.045,-1.07393
138,7,15.7257,15.6212,15.6212,15.6537,15.6168,15.6404,0.146319,0.221133,0.173232
138,8,16.2289,15.7266,15.7266,15.7118,15.6653,15.6982,1.04994,1.14433,1.07746
139,0,17.0189,14.8831,14.8831,17.417,17.3236,17.283,-0.808259,-0.618559,-0.536234
139,1,17.1495,14.9885,14.9885,17.5116,17.4232,17.385,-0.735087,-0.55571,-0.4781
139,2,17.4958,15.094,15.094,17.6061,17.5229,17.487,-0.224109,-0.0550528,0.0178413
139,3,17.6849,15.1994,15.1994,17.7007,17.6225,17.5889,-0.0321749,0.126559,0.194738
139,4,17.3774,15.3048,15.3048,17.7953,17.7222,17.6909,-0.848502,-0.70009,-0.636626
139,5,17.3025,15.4103,15.4103,17.8899,17.8218,17.7929,-1.19239,-1.0543,-0.995551
139,6,17.7335,15.5157,15.5157,17.9844,17.9215,17.8949,-0.509483,-0.381715,-0.327683
139,7,17.7931,15.6212,15.6212,18.079,18.0212,17.9969,-0.580483,-0.463036,-0.413719
139,8,18.5085,15.7266,15.7266,18.1736,18.1208,18.0989,0.679873,0.786998,0.831599
139,9,19.1541,15.8321,15.8321,18.2682,18.2205,18.2008,1.79872,1.89552,1.9354
139,10,18.2411,15.9375,15.9375,18.3627,18.3201,18.3028,-0.247022,-0.160541,-0.12537
139,11,18.5031,16.0429,16.0429,18.4573,18.4198,18.4048,0.0929717,0.169131,0.199586
139,12,18.1806,16.1484,16.1484,18.5519,18.5195,18.5068,-0.753772,-0.687934,-0.662195
139,13,19.6387,16.2538,16.2538,18.6465,18.6191,18.6088,2.0145,2.07002,2.09104
139,14,19.7057,16.3593,16.3593,18.741,18.7188,18.7107,1.95844,2.00363,2.01994
139,15,18.9469,16.4647,16.4647,18.8356,18.8184,18.8127,0.22599,0.260862,0.272455
139,16,18.9659,16.5702,16.5702,18.9302,18.9181,18.9147,0.0724817,0.0970323,0.10391
139,17,18.1819,16.6756,16.6756,19.0248,19.0177,19.0167,-1.71121,-1.69698,-1.69482
139,18,18.3078,16.781,16.781,19.1193,19.1174,19.1187,-1.64765,-1.64374,-1.64629
139,19,19.5796,16.8865,16.8865,19.2139,19.2171,19.2206,0.742355,0.73594,0.728671
139,20,19.8768,16.9919,16.9919,19.3085,19.3167,19.3226,1.15374,1.13701,1.12502
139,21,19.3761,17.0974,17.0974,19.4031,19.4164,19.4246,-0.054632,-0.0816905,-0.0983908
139,22,19.5985,17.2028,17.2028,19.4976,19.516,19.5266,0.204717,0.167337,0.145921
139,23,19.2109,17.3083,17.3083,19.5922,19.6157,19.6286,-0.774114,-0.821816,-0.847948
139,24,19.3209,17.4137,17.4137,19.6868,19.7154,19.7305,-0.742844,-0.800868,-0.831715
139,25,19.6832,17.5191,17.5191,19.7813,19.815,19.8325,-0.199309,-0.267654,-0.303217
140,0,14.2104,14.8831,14.8831,14.2707,14.1986,14.2494,-0.122476,0.0239896,-0.0791442
140,1,14.5999,14.9885,14.9885,14.3458,14.2785,14.3261,0.515919,0.652613,0.555984
140,2,14.4416,15.094,15.094,14.4209,14.3584,14.4028,0.0420106,0.168932,0.0788083
140,3,14.1446,15.1994,15.1994,14.496,14.4383,14.4795,-0.713427,-0.596279,-0.679897
140,4,14.5549,15.3048,15.3048,14.5711,14.5182,14.5562,-0.0328202,0.0745559,-0.00255688
140,5,14.172,15.4103,15.4103,14.6462,14.5981,14.6329,-0.962671,-0.865068,-0.935675
140,6,14.9522,15.5157,15.5157,14.7213,14.678,14.7096,0.468783,0.556614,0.492512
140,7,14.9268,15.6212,15.6212,14.7964,14.7579,14.7863,0.264871,0.342929,0.285332
140,8,14.867,15.7266,15.7266,14.8714,14.8378,14.863,-0.00893082,0.0593553,0.00826358
140,9,14.5279,15.8321,15.8321,14.9465,14.9177,14.9397,-0.849864,-0.79135,-0.835937
140,10,16.2941,15.9375,15.9375,15.0216,14.9976,15.0164,2.58348,2.63222,2.59414
140,11,14.7521,16.0429,16.0429,15.0967,15.0775,15.0931,-0.699689,-0.660721,-0.692297
140,12,15.2702,16.1484,16.1484,15.1718,15.1574,15.1698,0.199758,0.228954,0.203884
140,13,14.782,16.2538,16.2538,15.2469,15.2373,15.2465,-0.94385,-0.924427,-0.942992
140,14,15.3019,16.3593,16.3593,15.322,15.3172,15.3232,-0.0406623,-0.031011,-0.0430712
141,0,13.7803,14.8831,14.8831,14.6532,14.6886,14.644,-1.77226,-1.84421,-1.75363
141,1,15.1364,14.9885,14.9885,14.6295,14.6631,14.6208,1.02913,0.960942,1.04682
141,2,15.2191,15.094,15.094,14.6057,14.6375,14.5975,1.24521,1.18078,1.26196
141,3,14.1063,15.1994,15.1994,14.582,14.6119,14.5742,-0.965884,-1.02656,-0.950079
141,4,13.6542,15.3048,15.3048,14.5583,14.5863,14.5509,-1.8355,-1.89243,-1.82064
141,5,14.7926,15.4103,15.4103,14.5345,14.5607,14.5277,0.523925,0.470758,0.537847
141,6,14.9621,15.5157,15.5157,14.5108,14.5351,14.5044,0.916332,0.86692,0.929312
141,7,15.1325,15.6212,15.6212,14.4871,14.5095,14.4811,1.3103,1.26464,1.32234
141,8,14.31,15.7266,15.7266,14.4633,14.484,14.4579,-0.311235,-0.353135,-0.300138
141,9,14.1104,15.8321,15.8321,14.4396,14.4584,14.4346,-0.668248,-0.706392,-0.658093
141,10,14.2218,15.9375,15.9375,14.4159,14.4328,14.4113,-0.393878,-0.428266,-0.384665
141,11,15.1374,16.0429,16.0429,14.3921,14.4072,14.388,1.51303,1.48239,1.5213
141,12,15.2802,16.1484,16.1484,14.3684,14.3816,14.3648,1.85118,1.8243,1.8585
141,13,14.1763,16.2538,16.2538,14.3446,14.356,14.3415,-0.341779,-0.3649,-0.335392
141,14,14.2957,16.3593,16.3593,14.3209,14.3305,14.3182,-0.051239,-0.0706041,-0.0457934
141,15,14.393,16.4647,16.4647,14.2972,14.3049,14.295,0.194631,0.179022,0.199135
141,16,13.4559,16.5702,16.5702,14.2734,14.2793,14.2717,-1.65987,-1.67173,-1.65631
141,17,14.3292,16.6756,16.6756,14.2497,14.2537,14.2484,0.161326,0.153228,0.163946
141,18,14.2041,16.781,16.781,14.226,14.2281,14.2251,-0.0445026,-0.0488444,-0.0428243
141,19,13.7061,16.8865,16.8865,14.2022,14.2025,14.2019,-1.00733,-1.00792,-1.0066
142,0,11.4329,14.8831,14.8831,11.5886,11.5164,11.5136,-0.316082,-0.169386,-0.163686
142,1,11.9576,14.9885,14.9885,11.5351,11.4881,11.4806,0.85769,0.953133,0.968385
142,2,12.3004,15.094,15.094,11.4816,11.4598,11.4476,1.66246,1.70665,1.73145
142,3,10.8938,15.1994,15.1994,11.4281,11.4315,11.4146,-1.08471,-1.09177,-1.05742
142,4,11.0426,15.3048,15.3048,11.3745,11.4033,11.3816,-0.673938,-0.732252,-0.688347
142,5,10.889,15.4103,15.4103,11.321,11.375,11.3487,-0.877176,-0.986743,-0.933286
143,0,12.6673,14.8831,14.8831,12.8485,12.9654,12.8721,-0.367862,-0.605121,-0.415766
143,1,12.9965,14.9885,14.9885,13.0143,13.1096,13.038,-0.0361501,-0.22954,-0.084189
143,2,13.2116,15.094,15.094,13.1801,13.2538,13.2039,0.0639802,-0.0855411,0.0158061
143,3,13.1584,15.1994,15.1994,13.3459,13.398,13.3697,-0.380789,-0.486442,-0.429098
143,4,13.764,15.3048,15.3048,13.5118,13.5422,13.5356,0.51219,0.450406,0.463745
143,5,13.8051,15.4103,15.4103,13.6776,13.6864,13.7015,0.258845,0.24093,0.210265
143,6,13.5906,15.5157,15.5157,13.8434,13.8306,13.8674,-0.513171,-0.487218,-0.561886
143,7,14.3981,15.6212,15.6212,14.0092,13.9748,14.0333,0.789475,0.859297,0.740625
144,0,19.0796,14.8831,14.8831,18.5656,18.634,18.6496,1.04354,0.904716,0.873054
144,1,18.2418,14.9885,14.9885,18.7114,18.782,18.7706,-0.953414,-1.09659,-1.07352
144,2,18.8383,15.094,15.094,18.8573,18.9299,18.8916,-0.0385125,-0.186049,-0.10823
144,3,18.7936,15.1994,15.1994,19.0031,19.0779,19.0126,-0.425387,-0.57728,-0.44472
144,4,19.7052,15.3048,15.3048,19.1489,19.2259,19.1336,1.1295,0.973255,1.16056
144,5,19.2021,15.4103,15.4103,19.2947,19.3738,19.2546,-0.188061,-0.348667,-0.106625
145,0,17.0965,14.8831,14.8831,16.5822,16.7025,16.6603,1.04416,0.799908,0.885682
145,1,17.0044,14.9885,14.9885,16.4493,16.5553,16.5167,1.12695,0.911748,0.990145
145,2,16.2789,15.094,15.094,16.3165,16.4081,16.3732,-0.0762168,-0.262381,-0.191362
145,3,16.9973,15.1994,15.1994,16.1836,16.261,16.2296,1.65198,1.49486,1.5585
145,4,16.0799,15.3048,15.3048,16.0507,16.1138,16.0861,0.0593168,-0.0687633,-0.0125004
145,5,15.709,15.4103,15.4103,15.9178,15.9666,15.9425,-0.423892,-0.52293,-0.474045
145,6,15.8763,15.5157,15.5157,15.785,15.8194,15.799,0.185435,0.11544,0.156947
145,7,15.103,15.6212,15.6212,15.6521,15.6723,15.6554,-1.11485,-1.1558,-1.12167
145,8,14.0598,15.7266,15.7266,15.5192,15.5251,15.5119,-2.96286,-2.97477,-2.94802
145,9,15.3973,15.8321,15.8321,15.3863,15.3779,15.3684,0.0223328,0.039463,0.0588369
145,10,15.395,15.9375,15.9375,15.2535,15.2307,15.2248,0.287441,0.333613,0.345609
145,11,14.8952,16.0429,16.0429,15.1206,15.0835,15.0813,-0.457633,-0.382419,-0.377801
145,12,14.9449,16.1484,16.1484,14.9877,14.9364,14.9377,-0.0870024,0.0172541,0.0144945
145,13,15.3453,16.2538,16.2538,14.8548,14.7892,14.7942,0.995753,1.12905,1.11891
146,0,12.5393,14.8831,14.8831,11.9353,11.9121,11.9006,1.22628,1.27335,1.29658
146,1,11.1529,14.9885,14.9885,11.8546,11.8341,11.8242,-1.42467,-1.3831,-1.36286
146,2,11.78,15.094,15.094,11.774,11.7562,11.7477,0.0123129,0.0483847,0.0656307
146,3,12.122,15.1994,15.1994,11.6933,11.6783,11.6712,0.870323,0.900896,0.91515
146,4,11.7497,15.3048,15.3048,11.6127,11.6003,11.5948,0.278173,0.303247,0.31451
146,5,11.7482,15.4103,15.4103,11.532,11.5224,11.5183,0.439,0.458575,0.466846
146,6,11.5182,15.5157,15.5157,11.4514,11.4444,11.4418,0.135635,0.149711,0.15499
146,7,10.5616,15.6212,15.6212,11.3707,11.3665,11.3654,-1.64271,-1.63413,-1.63184
146,8,11.6837,15.7266,15.7266,11.2901,11.2885,11.2889,0.799147,0.802225,0.801521
146,9,10.7701,15.8321,15.8321,11.2094,11.2106,11.2124,-0.891863,-0.894283,-0.897979
146,10,11.0486,15.9375,15.9375,11.1288,11.1327,11.136,-0.162774,-0.170694,-0.177381
146,11,10.1443,16.0429,16.0429,11.0481,11.0547,11.0595,-1.83504,-1.84846,-1.85814
146,12,11.855,16.1484,16.1484,10.9675,10.9768,10.983,1.80186,1.78294,1.77027
147,0,16.1333,14.8831,14.8831,15.5612,15.5476,15.488,1.16152,1.18917,1.31004
147,1,16.0841,14.9885,14.9885,15.5707,15.5601,15.5035,1.04245,1.06393,1.17891
147,2,15.5814,15.094,15.094,15.5802,15.5726,15.5189,0.00260365,0.0179312,0.127012
147,3,15.6562,15.1994,15.1994,15.5896,15.5851,15.5343,0.135164,0.144331,0.247513
147,4,15.1526,15.3048,15.3048,15.5991,15.5977,15.5497,-0.906521,-0.903514,-0.806231
147,5,14.2705,15.4103,15.4103,15.6086,15.6102,15.5652,-2.71666,-2.71981,-2.62842
147,6,15.8323,15.5157,15.5157,15.6181,15.6227,15.5806,0.434936,0.425623,0.511109
147,7,15.3788,15.6212,15.6212,15.6276,15.6352,15.596,-0.50514,-0.520613,-0.441026
147,8,15.7162,15.7266,15.7266,15.6371,15.6477,15.6114,0.160694,0.13906,0.212749
147,9,15.2512,15.8321,15.8321,15.6466,15.6603,15.6269,-0.802651,-0.830444,-0.762655
147,10,14.8105,15.9375,15.9375,15.6561,15.6728,15.6423,-1.71674,-1.7507,-1.68881
147,11,15.9174,16.0429,16.0429,15.6655,15.6853,15.6577,0.511401,0.471288,0.52728
147,12,15.7754,16.1484,16.1484,15.675,15.6978,15.6731,0.203763,0.157489,0.207582
147,13,15.3199,16.2538,16.2538,15.6845,15.7103,15.6886,-0.740309,-0.792743,-0.748548
147,14,17.0545,16.3593,16.3593,15.694,15.7229,15.704,2.76216,2.70357,2.74186
147,15,15.7361,16.4647,16.4647,15.7035,15.7354,15.7194,0.066254,0.00149998,0.0338968
147,16,15.5714,16.5702,16.5702,15.713,15.7479,15.7349,-0.287479,-0.358394,-0.331895
147,17,15.9628,16.6756,16.6756,15.7225,15.7604,15.7503,0.487952,0.410877,0.431477
147,18,15.5941,16.781,16.781,15.732,15.7729,15.7657,-0.279863,-0.363097,-0.348397
147,19,16.4604,16.8865,16.8865,15.7414,15.7855,15.7811,1.45974,1.37034,1.37915
147,20,15.7558,16.9919,16.9919,15.7509,15.798,15.7966,0.00984685,-0.0857078,-0.0828048
147,21,16.2391,17.0974,17.0974,15.7604,15.8105,15.812,0.971751,0.870036,0.86704
147,22,15.5834,17.2028,17.2028,15.7699,15.823,15.8274,-0.378711,-0.486586,-0.49548
147,23,15.3749,17.3083,17.3083,15.7794,15.8356,15.8428,-0.821157,-0.935192,-0.949985
147,24,15.6505,17.4137,17.4137,15.7889,15.8481,15.8583,-0.280935,-0.40113,-0.421822
148,0,16.7802,14.8831,14.8831,16.4721,16.4783,16.5224,0.625667,0.613008,0.52352
