id,time,response,dose,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
92,0,47.5768,0,23.2979,23.2979,44.0614,43.8742,45.3711,0.7995,0.842068,0.501644
92,20,121.483,20,91.6544,81.1454,122.285,121.695,122.465,-0.182416,-0.0482599,-0.223298
92,30,137.497,30,101.044,91.6315,136.66,136.595,136.473,0.190336,0.205033,0.232982
93,0,26.3527,0,23.2979,23.2979,25.7777,24.6419,26.0824,0.130771,0.389086,0.0614693
93,20,82.6619,20,91.6544,81.1454,79.0219,79.2586,79.3221,0.827819,0.773994,0.759556
93,30,85.6914,30,101.044,91.6315,87.8184,88.8678,88.639,-0.483738,-0.722398,-0.670361
94,0,9.70401,0,23.2979,23.2979,13.1053,14.3832,14.4089,-0.773536,-1.06418,-1.07
94,20,124.739,20,91.6544,81.1454,128.937,128.851,129.2,-0.954802,-0.935287,-1.01452
94,30,155.714,30,101.044,91.6315,153.016,152.545,151.652,0.61362,0.720628,0.923727
95,0,29.1128,0,23.2979,23.2979,27.9462,27.2844,28.3602,0.26531,0.415827,0.17117
95,20,75.908,20,91.6544,81.1454,71.0071,71.0132,71.2638,1.11459,1.11319,1.05621
95,30,74.4802,30,101.044,91.6315,78.8268,78.3421,78.8159,-0.988533,-0.87829,-0.986054
96,0,19.6263,0,23.2979,23.2979,20.0238,19.9279,21.1622,-0.0903941,-0.0685835,-0.349307
96,20,125.009,20,91.6544,91.6544,119.047,118.553,118.578,1.35596,1.46819,1.46267
96,30,124.51,30,101.044,101.044,130.294,130.422,130.101,-1.31534,-1.34458,-1.2715
97,0,24.3687,0,23.2979,23.2979,23.4322,24.9729,24.2814,0.212976,-0.137402,0.0198435
97,20,155.546,20,91.6544,91.6544,156.425,156.024,156.322,-0.199825,-0.108626,-0.1765
97,30,175.314,30,101.044,101.044,174.576,173.969,174.365,0.167899,0.305934,0.21593
98,0,15.1648,0,23.2979,23.2979,18.2555,16.8151,17.1464,-0.702905,-0.375326,-0.450676
98,20,51.3068,20,91.6544,81.1454,49.9328,50.6841,51.1984,0.31248,0.141625,0.0246591
98,30,56.6709,30,101.044,91.6315,55.884,56.8041,57.5342,0.178966,-0.0302966,-0.196334
99,0,25.322,0,23.2979,23.2979,24.1321,24.161,23.899,0.270605,0.264052,0.32363
99,20,55.2513,20,91.6544,81.1454,57.8436,58.1156,58.8763,-0.589553,-0.651418,-0.824425
99,30,67.9325,30,101.044,91.6315,64.2344,64.5857,65.5674,0.841042,0.761154,0.537895
100,0,14.2256,0,23.2979,23.2979,16.4533,16.7445,16.8225,-0.506636,-0.572872,-0.590606
100,20,85.8746,20,91.6544,81.1454,89.0855,89.3338,89.32,-0.730239,-0.786709,-0.783584
100,30,106.123,30,101.044,91.6315,102.88,103.349,103.043,0.737594,0.630825,0.700403
